2022-01-01	51.98	52.34	51.8	52.34	52.88	53.42	54.14	54.5	54.5	55.4	55.94	55.94	55.94	55.76	56.66	57.02	57.2	56.12	55.76	55.58	55.22	54.32	55.22	64.58
2022-01-02	63.86	61.88	60.8	59.54	58.28	56.84	55.94	55.04	55.58	56.84	58.1	59	61.34	63.86	64.58	63.86	62.24	59.54	56.3	52.88	50.72	49.46	47.84	45.86
2022-01-03	42.44	40.28	38.66	37.22	35.6	34.52	33.8	32.72	32.18	31.46	31.46	31.1	31.46	31.28	31.28	32	32.36	31.82	30.92	30.02	29.66	28.94	27.86	27.14
2022-01-04	26.78	26.6	26.42	25.52	24.44	23.72	23.72	24.26	24.62	25.7	27.68	29.48	31.46	32	32.54	32.9	32.72	33.26	33.62	33.44	33.98	34.52	34.7	34.16
2022-01-05	33.98	34.16	33.98	33.08	33.8	34.7	35.6	36.32	35.96	36.86	38.3	39.74	41.18	42.26	42.98	43.7	43.52	42.8	41.72	41.36	40.46	40.1	39.92	39.92
2022-01-06	39.74	40.28	39.02	37.58	37.76	38.3	37.58	35.96	34.7	35.06	35.78	37.76	37.76	38.66	38.84	39.02	38.48	37.76	36.32	36.86	38.3	37.76	36.86	36.14
2022-01-07	35.24	34.52	31.82	31.1	30.74	31.46	31.64	30.38	28.58	28.4	28.58	28.94	30.38	31.1	31.64	31.1	30.56	28.76	27.5	26.42	25.52	24.98	24.62	23.36
2022-01-08	23	22.46	21.74	20.66	20.3	20.66	21.02	21.02	22.64	24.44	26.6	28.4	29.84	30.92	31.28	30.74	30.2	29.48	29.66	30.56	31.1	31.82	32.36	32
2022-01-09	31.82	31.64	32	31.82	31.82	32.18	32.54	33.44	34.34	36.32	39.02	41	42.8	43.16	44.78	46.22	46.4	47.12	47.66	46.94	46.04	45.14	43.88	42.98
2022-01-10	40.82	38.84	36.86	32.9	30.56	29.66	28.04	26.78	26.06	26.78	27.86	29.48	31.1	32.9	34.34	33.98	34.88	33.8	32.54	31.82	30.92	29.84	28.94	27.68
2022-01-11	26.96	26.42	26.06	25.7	25.16	24.8	23.72	22.1	21.74	22.1	22.82	24.26	25.52	26.78	27.68	28.04	27.5	26.42	26.42	25.88	26.06	26.06	26.24	26.6
2022-01-12	27.14	27.68	28.04	28.22	28.04	28.04	28.4	28.58	29.3	31.46	34.52	37.76	41	43.88	45.68	45.86	42.8	39.74	38.66	37.58	37.04	36.32	35.24	34.16
2022-01-13	32.54	31.1	30.38	30.74	30.56	29.66	29.12	28.4	28.58	31.46	37.22	41.18	42.8	42.98	43.88	42.98	41.36	38.84	38.12	38.48	39.02	38.48	37.04	37.76
2022-01-14	36.86	35.96	35.42	34.88	34.88	35.24	35.78	36.32	36.86	39.02	41.54	43.34	44.6	45.14	44.78	44.06	42.8	40.28	38.66	37.04	34.16	31.28	29.12	27.32
2022-01-15	26.06	24.98	23.36	22.46	21.56	20.84	20.48	19.94	19.76	20.48	21.74	23.72	25.7	26.42	27.68	27.5	27.5	27.32	26.96	26.78	25.52	24.98	24.26	23.72
2022-01-16	23.18	22.64	22.28	21.92	21.38	19.58	19.4	19.58	20.66	22.1	24.26	26.06	27.5	29.3	30.02	31.1	31.64	32	32.54	33.98	37.4	41.72	43.88	46.22
2022-01-17	47.3	45.5	40.46	37.04	35.6	34.52	33.98	33.8	34.34	36.14	38.12	39.38	39.92	40.1	39.56	37.58	35.78	33.98	33.44	33.26	33.26	32.72	32.36	31.82
2022-01-18	31.46	30.74	30.74	30.56	30.74	30.74	30.56	29.66	29.48	31.82	35.06	35.78	36.32	37.04	37.4	37.4	37.04	34.52	32.54	31.46	30.92	30.92	29.48	29.12
2022-01-19	30.38	31.1	32.18	32.9	32.36	32.9	33.08	33.26	33.8	36.14	39.2	42.26	45.32	48.2	50	50	49.28	46.58	44.78	44.06	44.6	44.78	44.6	44.78
2022-01-20	44.42	43.7	41	40.46	40.46	40.1	39.74	39.38	35.96	35.24	35.06	35.06	34.88	35.06	35.6	35.6	33.8	33.8	32.54	30.74	29.12	27.68	26.24	24.8
2022-01-21	23.18	21.38	19.94	19.04	18.32	17.78	17.42	17.06	17.06	18.14	19.76	22.1	24.08	25.16	26.42	26.96	26.96	27.14	27.14	27.32	27.14	26.96	26.6	26.24
2022-01-22	25.88	25.16	23.72	22.82	21.2	20.12	19.4	18.86	19.04	20.12	22.1	25.52	27.86	29.84	31.28	31.82	31.46	26.42	25.16	24.62	25.16	25.88	26.96	26.78
2022-01-23	25.88	25.16	24.8	24.44	24.08	25.16	24.98	24.8	25.52	28.94	32.9	36.32	38.48	39.38	38.66	37.58	36.32	33.44	32.36	32.9	32.54	30.2	30.92	31.46
2022-01-24	31.1	30.2	28.76	27.86	26.78	26.42	25.16	24.26	25.16	26.42	29.3	31.82	33.62	34.88	34.88	33.98	36.32	35.24	34.7	34.52	34.7	34.88	35.06	35.42
2022-01-25	35.06	35.6	35.78	35.42	34.52	33.26	32.9	33.44	34.16	37.22	40.82	44.78	45.5	46.4	46.4	44.6	41.9	39.02	36.32	34.88	32.54	30.56	28.76	27.14
